user_index,item_index,rating
428,6817,4
59,1754,2
3,144,4
1841,330,2
673,4291,4
203,1386,1
1329,411,3
47,1479,3
138,255,1
562,164,3
1212,159,4
1091,2076,5
188,37,2
1322,13881,2
1602,183,4
119,2981,4
1665,249,3
242,4645,2
1038,267,3
347,178,5
709,8431,3
1231,483,3
503,441,1
913,386,4
1198,156,5
639,909,1
817,276,3
488,486,5
373,4,1
104,2714,3
711,916,2
1756,382,5
1170,13013,2
788,1378,4
57,62,1
410,2837,5
1387,139,1
30,1049,5
955,1041,2
1840,353,5
1642,278,2
419,1474,4
773,139,2
632,238,5
437,6953,4
247,4614,3
1290,1633,5
109,132,1
1885,2804,2
358,170,5
1844,157,1
1710,38,5
1114,1954,4
1464,1064,5
986,11558,1
1059,12160,3
1724,247,5
1592,15620,4
1515,3277,4
1237,8325,3
810,1257,5
750,9823,2
1863,4673,2
103,1237,4
1202,13186,3
955,1759,4
1459,1063,2
1837,238,4
183,13,5
1646,917,2
474,7255,3
605,467,4
1691,282,5
798,4959,2
525,7779,3
25,943,1
469,1002,1
1735,425,5
215,1634,1
871,6267,2
1378,301,1
228,4452,3
1871,2283,3
479,732,4
1213,374,5
689,1328,5
148,2891,1
1884,1903,4
1349,14075,3
910,187,2
1486,448,2
1182,325,5
787,238,1
1450,249,5
1547,492,5
1215,13265,4
1304,2771,1
693,8153,5
17,706,2
1312,4247,1
1772,1317,2
1423,336,5
175,3729,1
458,998,5
154,903,5
66,1919,3
497,7514,2
154,3432,5
1211,152,2
1034,629,5
1030,158,2
362,6100,5
833,10470,1
1217,7131,1
259,431,2
121,247,3
1816,2640,1
1499,654,5
130,115,4
1400,798,5
1281,1815,3
288,1633,5
1725,8355,5
1088,112,5
1616,533,4
1385,123,5
426,1925,3
511,1385,2
1756,2068,3
566,382,5
640,38,3
1134,12783,2
652,277,4
816,987,4
1193,381,3
65,1905,2
1527,273,4
1114,291,4
1425,30,4
994,2202,2
1310,38,5
735,374,1
330,654,5
319,5601,1
1477,565,5
1361,14269,3
30,1069,5
1806,10079,4
1284,1343,1
1539,15272,3
242,4630,3
1093,1866,2
29,139,5
689,3383,3
1008,4,5
576,240,3
900,166,3
483,3277,5
379,2897,3
1238,867,2
763,6270,4
690,9338,3
1712,512,4
1124,12712,4
731,1055,1
1074,12319,3
1219,2797,1
1396,375,3
497,7506,4
116,408,5
219,4338,1
1080,834,2
1743,3357,1
1308,13826,1
710,969,1
248,4731,4
1589,2015,2
1267,279,3
1491,16,4
1139,711,3
493,1317,4
619,434,2
777,2,3
927,2993,1
1550,15342,2
298,2652,4
1123,4412,1
1616,3592,3
1092,12424,2
1803,1488,5
879,1602,5
750,8358,3
1366,336,4
312,1473,4
341,1481,5
1763,6370,4
278,1112,4
129,922,1
727,9600,2
1357,4673,2
121,265,2
707,247,2
365,1424,1
1134,156,4
483,7386,3
1688,1386,4
665,418,4
1849,108,5
236,1954,4
1625,14405,1
1470,3909,5
330,932,2
1607,1372,5
863,10696,4
1132,906,2
1063,1016,4
1104,12532,1
1662,3379,5
1110,1743,3
128,274,2
679,6831,4
788,5885,5
424,3437,5
1424,416,2
945,11280,5
1663,1249,2
155,2573,4
184,368,5
847,368,5
31,1097,3
252,122,1
1331,13936,3
1669,807,3
1208,161,2
1314,811,4
380,1789,1
937,11242,4
1506,1060,1
1684,5524,1
1882,17535,4
1050,680,5
467,0,1
1007,11734,4
1179,249,2
1682,375,2
885,6396,4
1093,1644,2
497,2331,4
156,2376,4
1522,5303,3
1449,14668,3
381,1338,2
895,3950,1
1087,315,1
707,170,2
1783,461,1
872,1816,4
1706,709,2
1237,7932,3
626,1404,4
1869,935,2
969,619,2
1855,435,1
46,1454,2
8,383,4
1632,274,4
1786,375,2
984,11529,5
472,420,3
658,915,1
1126,928,5
751,749,1
505,1328,5
686,462,2
1571,2140,5
299,108,5
1663,4752,2
775,1766,2
89,1057,2
63,964,4
905,4322,2
116,2918,2
772,5850,5
643,139,5
647,799,1
513,7606,4
1438,483,3
466,26,5
1850,38,5
248,1067,3
375,161,5
1673,6268,2
1530,2060,1
1642,3009,1
1128,244,3
1304,5160,1
1054,694,4
1726,16570,2
1029,4815,1
682,2289,2
385,496,1
1079,2012,4
793,485,3
1444,5349,3
790,10200,5
1694,7939,4
1765,238,4
891,6803,3
92,792,3
294,148,4
1029,1849,2
47,668,3
512,4078,3
915,139,3
402,166,5
1824,14575,1
1023,5948,1
939,11244,5
199,104,3
905,8037,2
47,374,4
960,176,1
1433,488,4
1161,4324,2
268,37,4
1461,1307,4
1356,14205,4
449,1853,2
1514,16,1
713,145,4
497,1424,2
850,4594,1
1134,1853,3
564,6736,5
1569,408,5
1713,16494,5
680,1010,3
1414,2509,3
665,426,5
332,5715,1
1196,596,5
165,3581,4
775,106,2
1223,416,2
1857,899,3
787,266,3
700,386,1
108,2768,5
486,4621,4
138,276,1
1300,13783,4
142,3252,3
1307,647,3
16,671,3
1098,2101,3
637,1328,5
383,6290,2
1535,436,1
1564,1042,3
856,10638,1
36,130,1
1728,641,1
135,2457,1
331,5710,1
1732,461,3
1290,656,4
66,1107,3
20,828,2
547,2541,5
1313,411,5
1248,498,4
403,5922,3
1383,1867,4
1885,4875,2
850,2868,1
281,473,4
248,442,2
660,9080,1
494,2460,1
1017,159,2
582,1220,3
1166,311,5
1515,3421,3
262,4862,2
1319,13866,2
495,636,5
1381,125,3
1634,1723,1
146,362,5
474,1908,4
1289,7051,3
1377,4562,5
676,9187,2
964,5709,2
608,8601,1
1882,9413,3
86,1073,2
1407,1139,1
195,1447,3
705,418,5
943,440,1
540,2547,4
2,103,5
1553,237,3
1034,478,4
1651,260,4
954,1816,3
1358,15,1
1103,1855,5
226,3617,4
965,2773,5
1716,448,5
1605,549,1
463,267,1
1522,411,4
1125,237,4
1199,3069,3
1547,3062,4
748,1081,4
723,641,5
1221,998,3
366,1032,1
1731,998,3
1628,490,3
1392,3122,1
1316,7836,4
512,2678,1
1414,145,4
1553,243,3
376,6232,3
1129,8466,2
1790,421,1
156,2379,4
925,943,1
129,257,4
511,7578,2
1138,1738,1
1454,1830,5
966,5131,1
807,10276,1
1191,266,2
1183,1729,4
1781,3020,2
1413,1049,3
1169,1232,1
1088,808,5
938,4,5
598,7326,1
784,486,4
1472,255,2
1146,400,4
1237,2407,3
388,629,4
507,1359,4
1502,8371,3
450,984,3
1259,147,3
1208,1148,3
126,3077,2
541,3637,2
649,100,4
130,3129,4
942,38,5
498,237,5
242,726,2
1515,5729,2
1890,3069,2
6,20,2
857,1430,5
1643,176,3
466,7167,4
1130,2728,2
118,5,5
1191,435,2
489,398,1
662,3189,1
1014,255,2
1731,393,1
1591,452,3
945,9437,4
1306,13813,4
1111,139,3
62,1818,4
1188,278,4
277,375,5
1649,237,4
292,2910,3
1889,5,2
976,5120,4
971,6647,2
957,11373,3
356,6016,4
312,5503,4
999,129,4
1492,11618,2
183,3840,5
887,629,5
567,2461,1
1235,240,4
846,1060,5
229,2356,2
1680,1372,3
1160,315,5
1623,239,3
1403,549,3
478,932,1
5,249,5
615,8717,2
486,4130,3
1758,10130,4
1706,2642,1
520,1495,3
1043,6098,3
734,4659,4
1658,155,2
913,2780,3
1030,1606,1
1344,147,1
827,1633,4
1027,11892,3
1464,139,5
1117,15,1
443,7018,2
1744,9800,1
1598,486,1
966,3157,1
1519,15149,1
1740,1976,5
918,108,4
872,985,5
1648,362,1
1666,1328,2
1371,418,5
611,325,5
733,9630,4
1415,1424,5
624,1139,2
1701,1702,2
1543,176,5
1808,176,5
156,305,5
713,1875,3
1427,11549,5
839,485,5
479,37,5
1407,656,1
424,3842,5
1882,400,4
1027,5596,4
1611,2432,2
1400,103,4
1891,7993,3
635,948,4
941,397,4
1595,293,3
1650,10585,4
1808,1328,5
687,1416,3
1778,7400,4
903,434,4
411,3514,4
872,10770,3
654,406,5
399,6450,5
1137,274,5
1848,103,1
1297,258,3
1703,2765,3
147,1103,4
1252,13513,3
214,4290,1
1439,418,2
1391,485,5
420,274,5
409,6563,1
423,581,5
149,3345,5
1628,3139,2
645,8921,4
886,293,1
1178,1082,2
1574,853,5
238,725,5
876,178,2
1098,3082,3
1111,375,3
1424,649,2
379,6257,4
2,128,3
692,9350,2
1890,1875,4
424,357,5
1702,897,2
119,150,2
954,3976,3
812,1034,2
560,8140,1
1700,5885,5
369,6204,2
670,3842,3
582,8339,4
1706,16475,1
950,9456,5
688,378,3
215,110,1
1101,2492,2
1005,948,1
555,1328,5
87,1975,4
1087,178,1
688,549,3
920,1107,3
1309,161,3
416,6687,5
437,282,3
347,38,4
966,7718,1
94,183,2
1692,488,5
1559,373,2
482,374,2
922,3484,1
967,3303,2
1741,16685,4
632,2437,5
202,280,2
563,14,4
1624,15801,1
361,1107,5
10,466,5
480,564,3
1446,1335,2
58,1726,3
452,7065,3
1145,12851,3
365,240,2
1662,3034,2
1804,182,2
378,18,4
1672,468,2
962,1148,5
1177,103,5
1110,5141,4
1320,328,4
353,4621,5
1171,383,4
341,1508,4
510,4708,5
1523,14,5
1131,8876,2
1289,24,4
617,1041,3
1652,238,5
1331,420,5
364,1631,3
835,328,4
483,668,3
1464,893,5
877,10193,1
242,4635,2
1174,998,1
1802,1950,5
197,4,1
584,1197,3
1251,227,4
700,282,5
1030,206,1
1010,3695,2
316,3384,2
1065,7631,1
967,267,3
688,1361,3
1760,3227,1
1368,42,2
1033,8052,1
901,641,1
411,565,4
1190,13064,1
469,1517,3
880,10761,1
1169,2687,1
240,1248,3
1866,15948,1
1177,374,5
24,933,1
886,3283,3
16,169,4
1883,3504,1
1825,17242,5
1771,169,4
1383,104,5
1500,250,3
1690,3401,1
1309,2116,1
1406,1175,5
1281,2534,3
181,169,1
1534,108,2
768,1319,1
1738,1787,4
1258,13543,2
1629,5908,3
648,2120,2
649,3809,4
59,1761,1
185,157,1
70,1994,3
1821,255,4
945,756,5
1322,5599,3
85,238,4
1147,4613,1
1631,15863,1
1690,188,2
14,609,3
869,178,1
835,10472,5
143,447,4
748,187,4
334,5730,5
291,4796,4
455,214,3
1607,156,5
1805,11692,2
831,10456,2
1692,493,2
444,304,2
1287,843,5
1544,15305,2
803,38,2
1218,4051,2
793,251,3
1541,1317,1
1555,15454,1
1609,375,5
1858,1645,1
1742,5671,1
353,5996,1
931,159,5
1561,2584,4
1636,2925,4
274,5038,2
1582,1162,2
1567,2303,3
1765,629,5
819,10356,1
1744,16723,1
1418,1645,4
736,805,2
870,1502,3
1046,10358,5
1008,3132,2
1436,46,4
1685,10579,5
726,493,1
1320,421,1
1107,6816,2
1503,321,1
1231,6370,2
1139,1156,4
1890,16319,2
1685,437,5
1494,7211,3
368,169,2
261,704,3
1296,2377,3
342,111,4
1477,1465,5
441,448,3
1290,2767,4
1374,3369,3
1045,247,2
1259,176,5
1828,389,4
130,238,5
1042,11981,2
859,176,3
118,2532,4
498,238,5
76,760,3
677,9201,1
1200,13151,4
1762,16,4
1112,116,4
869,3969,1
248,1518,3
298,914,3
746,259,5
1603,15698,2
1510,205,2
120,449,4
844,389,4
1376,390,5
465,2031,1
1598,815,1
1479,355,5
205,3191,2
387,205,2
166,382,2
1126,1758,3
989,11569,1
292,867,5
66,1055,2
1486,4659,3
1312,3229,2
563,762,4
297,116,5
410,6579,5
119,179,2
1443,176,5
1031,496,1
1253,127,3
1593,249,5
599,8495,1
559,8119,3
792,856,2
741,1055,2
1763,249,3
1142,148,4
1299,1359,5
374,1139,3
1495,14992,3
730,9622,2
407,121,4
537,651,2
169,328,2
1414,176,4
39,488,4
698,14,5
966,11425,2
130,416,5
688,1372,3
617,8,5
481,416,4
1836,293,1
668,14,5
1106,1248,1
326,3139,1
1297,737,2
1519,3113,1
1181,478,5
1658,1749,1
1075,2012,2
1471,2471,3
135,3179,1
1342,2543,4
1575,4276,1
304,434,3
449,49,3
1757,1069,4
1220,282,5
1642,409,2
396,467,3
238,2505,2
1486,411,5
1561,1049,4
1443,178,3
169,2913,2
1526,37,2
1443,368,3
273,668,4
156,3459,4
911,418,1
784,4797,3
1236,7738,1
809,473,3
798,1012,4
71,494,4
986,2728,1
1045,1652,2
664,1594,1
1737,4019,2
577,139,5
1685,9490,3
787,434,3
919,11158,1
779,1067,4
1109,2507,2
866,1040,5
409,4601,1
1684,11453,1
688,1777,3
200,4127,1
1565,15494,4
834,629,3
1530,1115,1
1577,935,5
1590,148,2
1543,909,3
942,188,5
284,2532,1
639,3345,1
359,282,5
78,2233,2
1168,3321,4
58,176,4
487,1849,2
655,8991,1
814,855,1
1723,38,5
885,5492,2
751,7670,5
372,1651,3
499,405,5
1034,916,3
1273,1343,4
1868,240,5
1527,278,3
1223,411,1
1496,15009,3
645,8925,3
1768,336,3
948,2044,2
106,2760,3
140,274,3
925,21,1
1045,431,2
702,1766,5
1838,3373,4
1438,2283,4
243,4655,2
1437,241,3
1226,2537,1
1875,7724,4
1003,3408,5
1143,3570,2
1112,382,5
403,6223,3
614,293,5
140,279,3
509,468,4
1106,978,1
580,8324,2
1670,482,3
1241,909,3
1616,3383,3
1808,13469,5
226,4058,4
244,3901,3
168,1385,4
289,408,2
1840,139,3
1559,1023,4
1027,10383,5
630,3676,1
1227,5930,3
789,483,3
1230,456,5
935,448,5
461,2,1
431,160,5
539,152,1
394,425,3
1594,4322,4
103,2704,3
1738,1013,4
1480,994,2
1026,273,1
764,1611,5
5,280,4
311,1541,3
730,1513,3
682,777,1
881,4213,1
1276,13647,2
257,947,1
1122,461,4
711,447,3
1243,880,5
12,526,4
206,1676,3
1730,486,1
979,436,2
1810,639,2
530,237,3
1162,183,1
805,7008,2
1536,2280,2
1596,13851,5
1549,387,5
1760,250,2
704,159,1
189,878,1
396,1055,5
1802,594,5
947,104,5
864,10706,5
1377,2496,3
1651,239,4
1722,651,4
495,269,3
278,5129,5
1658,241,2
775,657,2
1747,1372,5
1478,5877,2
1321,205,3
125,239,2
556,1010,4
659,3738,1
1060,3302,4
1486,14930,2
974,8435,1
55,630,1
1194,13124,1
175,3732,1
1752,1370,2
371,1040,2
1250,373,1
586,3414,4
42,1409,2
359,2534,4
621,269,3
1648,15952,1
1128,2954,3
1739,1655,4
1051,12070,2
1506,880,1
921,215,4
455,1199,3
770,375,4
1686,139,4
1356,9055,4
800,924,3
382,116,2
1636,250,2
957,580,4
421,1424,1
625,8799,5
795,2068,4
1239,4322,1
1015,5778,4
640,1202,3
510,2513,5
117,536,1
188,461,2
1857,7912,2
84,2214,1
55,274,2
1695,14,1
728,1890,4
1122,1375,3
1601,15674,4
53,1615,4
1532,2826,3
631,301,2
1076,9521,1
952,943,3
1874,17501,3
616,582,4
150,461,1
972,106,1
1422,339,3
425,916,2
696,1189,3
1488,438,5
349,5960,4
1386,487,5
227,4442,3
16,328,3
1729,16614,1
554,1082,1
1063,930,4
636,250,4
873,1766,2
1180,411,4
1478,1707,1
158,1917,1
1698,409,4
1337,4684,4
1250,1334,2
430,1735,1
1423,346,5
638,4100,5
888,282,5
1698,16346,3
791,282,5
496,2547,1
1171,8354,3
1620,496,5
1002,1600,3
891,156,3
489,504,1
431,379,3
742,9702,1
957,2218,4
1505,4087,1
847,139,5
1107,2317,2
1540,1357,5
1652,240,4
433,178,4
1032,2,3
232,763,4
1734,357,1
1573,6594,4
1016,420,5
1323,123,4
1309,659,1
644,2396,4
1889,2754,4
109,512,2
358,1481,3
1174,13035,1
1647,10938,3
965,5890,5
31,909,4
1299,30,5
517,1537,2
1231,2555,2
251,4747,2
588,8381,2
1756,169,5
1175,916,1
1202,13175,3
343,5905,1
370,922,1
448,267,1
1619,639,2
1444,3820,4
1337,362,4
177,667,4
911,629,1
55,416,1
259,416,1
1853,328,1
501,3061,1
703,9258,3
203,4158,1
1108,12577,2
1088,564,5
1068,2332,1
1429,14576,3
1180,749,3
596,8459,3
1757,170,3
1855,1565,1
1040,870,3
1876,1863,1
1255,13527,2
1341,10135,2
1339,122,5
532,2159,3
22,301,3
1629,183,3
1858,5403,1
463,293,1
1746,176,2
738,657,2
1825,17252,4
795,33,4
976,11489,4
776,7,1
63,21,5
1106,12557,1
45,195,1
380,482,1
1464,101,5
1208,805,3
1268,13608,1
1882,1495,4
192,3996,2
1313,1952,5
1596,3844,5
192,3971,5
44,416,5
1324,6304,5
1084,1915,5
406,442,5
777,1798,3
1195,176,3
1547,9794,2
749,9801,3
1564,907,3
41,667,2
610,8611,3
935,901,3
404,1760,3
1501,244,5
235,249,5
501,238,4
887,415,2
514,756,2
170,3624,1
1774,16908,5
669,237,3
1386,637,4
653,244,1
867,14,2
1545,1116,5
857,249,5
1361,1055,5
245,1962,2
1258,704,3
220,4354,4
1309,1343,1
1412,277,2
1094,247,3
723,200,5
1596,484,5
1330,327,3
533,244,4
976,1474,5
401,1073,4
1596,10697,4
958,263,1
719,9534,1
1008,1107,2
773,1064,2
309,448,2
764,1067,5
1279,389,5
779,782,4
280,656,4
622,5,4
962,389,5
1144,9709,1
227,255,3
1735,5505,5
1081,2992,4
605,147,2
1208,382,3
1140,178,4
1607,15731,3
891,249,3
254,241,5
233,3357,5
1071,868,4
172,1392,3
520,4794,3
1806,17127,4
1121,1746,1
1872,3534,5
786,379,5
519,394,1
737,139,5
1757,846,3
1627,275,2
1302,166,3
882,4097,1
1237,13408,3
1684,8969,1
1269,5669,4
1095,504,5
1581,15553,3
1582,15555,3
783,3998,1
1305,7503,5
268,1474,3
28,1028,1
587,2976,3
163,664,5
1078,8108,4
1420,5196,3
1105,375,3
328,856,4
94,659,2
543,1911,4
701,9437,3
617,964,2
121,406,2
1789,1373,3
1551,15378,3
1284,451,5
397,1415,1
899,10961,2
932,594,3
1822,282,5
827,176,4
977,147,2
1487,6441,1
1441,14616,2
1213,483,5
1781,2908,1
1367,3210,4
1842,10859,4
162,1026,4
499,3286,2
1519,488,1
956,277,3
1677,3251,4
50,237,5
287,5215,2
990,1820,4
317,237,5
433,2748,3
1,87,1
135,2280,2
671,6065,3
379,1371,5
19,760,5
1779,6101,4
1674,16159,1
826,1331,3
862,3121,2
179,2143,4
1873,406,5
1731,6894,1
389,6361,1
1052,368,4
1856,425,5
411,1896,4
345,3283,3
609,2091,5
1681,3622,3
1744,2034,1
265,1386,1
1640,9194,4
1034,328,3
1436,4,5
960,664,1
1520,1067,5
1489,282,5
1486,3108,3
1483,12769,4
461,282,2
1614,375,2
1094,2074,4
41,1383,2
681,1073,2
1577,5079,5
1464,1824,5
851,218,2
282,5166,5
1881,4326,1
1358,911,1
1127,12734,5
592,2734,2
1621,327,5
500,992,1
1318,291,1
342,4464,5
462,636,5
622,7150,4
670,155,4
1353,14138,3
1666,657,4
1701,16400,1
523,320,3
1657,744,1
61,1090,2
900,10991,2
1846,3709,3
1610,15736,2
1241,2594,3
1371,251,5
394,309,1
952,1849,3
1517,846,5
1569,477,3
1820,1570,2
297,3976,3
854,467,4
589,108,1
915,1061,2
481,16,5
1746,1718,5
1041,11964,5
1572,12462,1
1324,488,5
176,3746,1
1686,183,3
1560,565,4
2,130,3
228,2469,4
530,177,4
1012,487,5
1516,6637,4
31,1060,3
655,251,1
1566,4232,4
1475,176,2
1314,11213,5
1697,3242,2
1735,564,4
548,8016,1
108,1308,5
400,6466,5
1134,152,5
789,176,4
782,280,3
531,3676,2
515,450,1
725,922,1
1876,5270,1
1655,389,5
1436,1570,3
789,1041,3
1195,1374,2
600,282,4
1032,379,1
1546,7076,3
103,2681,5
411,3521,3
125,234,3
1854,846,4
50,1539,1
1696,1069,4
1774,5599,5
1083,12353,3
182,3829,1
1341,14024,2
234,4519,3
55,1659,1
1595,263,2
1598,3426,1
524,7767,5
29,1051,3
183,461,3
1143,7814,2
472,255,2
595,178,5
581,846,3
1646,3014,3
1040,3315,4
1098,553,5
1299,395,5
1437,1574,3
803,16,2
912,11104,2
1803,656,4
576,1199,5
1662,4654,4
1753,1811,4
582,8347,3
1512,702,4
155,3447,3
1354,1102,5
1132,1317,3
991,3402,4
858,1317,2
469,3108,2
957,6970,4
590,8399,4
1789,799,5
953,237,4
1683,10904,3
410,1574,5
524,6254,5
949,11305,5
924,3569,1
901,123,2
1793,30,1
1321,2028,2
240,1156,2
1032,647,1
1316,8601,4
708,2281,2
286,5192,1
1526,1357,4
1637,4225,5
401,49,2
1275,860,4
478,811,1
672,2868,1
1483,644,4
285,336,1
596,8451,3
966,4469,2
1138,12800,4
1115,530,5
1640,15904,4
1736,416,5
647,8958,1
1862,4794,4
321,2284,2
778,21,2
1610,324,3
769,10021,1
424,3046,5
1431,2481,5
1590,3140,1
851,236,2
1779,1103,3
813,7599,3
601,7547,4
1702,16419,2
703,9459,3
1563,5725,1
427,14,1
919,11151,1
803,3432,2
480,653,3
666,6533,2
728,1349,4
1612,293,4
1464,868,5
204,277,1
421,951,2
674,274,3
338,5825,1
1604,282,3
139,406,4
818,237,5
995,3614,2
1817,4362,1
1763,3251,4
216,255,3
857,749,4
1800,178,2
1749,9802,4
1601,15669,5
195,849,3
570,1817,5
289,5242,1
1153,3496,1
346,5938,3
505,101,5
1825,17241,5
1356,13179,2
1747,655,5
910,1055,4
839,258,5
354,453,5
626,414,1
552,2982,4
1108,2370,3
494,7491,1
597,4385,2
1382,868,3
1137,240,5
412,3162,3
1325,269,2
302,768,3
248,3536,4
1518,6149,4
194,176,2
768,670,1
393,282,2
736,1546,3
222,1005,4
569,8246,1
1057,758,4
1564,183,4
789,175,3
437,2000,4
1270,576,4
1815,2725,4
1138,200,5
304,3110,2
291,5283,3
272,1672,4
86,2373,4
1029,1249,1
1540,15281,4
848,449,2
949,3707,1
900,4566,2
554,147,1
1800,282,3
1581,112,5
1576,13386,2
253,4768,1
1766,1009,5
1298,13769,1
1496,921,5
193,1219,5
1546,112,5
1762,3649,4
662,1034,2
1313,651,5
1408,278,5
705,9467,1
1421,9479,3
207,4224,5
1097,379,4
544,2501,5
1338,14000,4
1392,969,1
1486,106,2
326,38,1
1233,13387,4
1560,174,2
1042,3519,3
1539,1041,4
48,1303,3
956,267,1
1283,13683,1
294,255,3
971,11449,4
563,152,4
1505,554,1
625,657,2
1632,131,3
8,168,3
808,10277,5
1535,11385,1
644,1024,4
529,3969,5
127,238,4
420,327,5
1363,2840,1
774,362,3
1789,149,5
1456,755,1
1286,14,5
1317,490,3
1282,397,2
1542,1593,3
819,3303,1
72,2029,5
8,385,4
299,5379,3
678,194,4
1827,7,3
198,951,5
968,269,1
1721,16540,3
626,982,5
1038,414,5
1405,913,5
1094,2028,2
1684,6737,1
1847,17367,1
1230,3955,4
1312,179,1
510,483,5
48,868,5
270,4960,1
662,9091,2
1469,298,4
31,380,2
161,390,2
444,5499,4
1437,267,3
1739,16657,3
812,682,3
1502,1618,4
147,3321,3
1769,3586,2
1616,909,4
1195,1594,2
1295,998,4
1591,740,4
983,44,2
1705,4628,3
565,8196,1
134,374,5
1863,1502,2
454,493,1
1460,1169,4
1364,1049,5
1452,14672,1
1550,2226,2
1405,137,5
1581,1319,3
1357,3536,2
854,2673,4
1673,8876,3
678,9227,4
56,1679,4
1606,684,1
1446,14653,3
1114,272,5
875,157,1
458,3439,3
1157,557,2
1730,158,1
978,2377,5
1376,7031,2
854,1148,4
1221,139,2
207,3569,5
726,2329,2
491,1328,1
1836,250,2
819,1982,3
1849,1856,5
818,3307,3
565,2400,1
1023,11818,1
1236,447,2
1846,17350,4
267,1517,3
131,259,3
635,7050,4
728,572,5
354,1906,5
1342,1359,4
50,1535,2
1715,176,3
290,3301,5
1714,175,4
672,662,1
504,3196,5
1434,3383,1
865,770,4
498,1676,3
729,6414,1
944,1961,4
661,8436,1
1531,2797,1
822,483,2
516,7654,1
60,902,1
840,611,3
1818,4,3
1021,7753,1
388,251,4
786,7050,4
304,407,2
1575,1715,1
1437,6048,2
1196,651,4
59,1762,1
1601,15673,5
467,5391,1
1350,13216,1
874,437,4
1849,909,5
1495,15000,2
1446,3348,2
225,38,5
1394,4349,1
534,838,2
1174,1600,1
894,486,5
1731,156,4
920,1566,4
1460,866,5
65,1049,3
1801,122,5
1843,168,2
526,7785,5
838,10493,4
1313,856,4
669,241,5
749,2029,1
1310,1135,3
248,772,3
201,2184,3
1492,14967,2
1094,2029,4
1071,3950,5
1713,14,5
510,788,5
1726,10404,1
966,1430,1
1741,16661,4
1446,3120,4
778,3886,3
1494,653,5
467,3047,1
1357,14220,2
1881,258,1
406,6524,5
846,4135,5
240,1249,2
344,2645,5
757,298,1
427,1424,1
1843,4291,1
33,414,3
650,244,5
670,6075,3
1064,1741,3
109,1386,3
1559,483,2
1087,169,4
613,8682,2
1362,5930,4
1094,2015,3
462,448,4
559,8123,2
1393,16,4
492,7456,4
1075,483,5
781,10109,1
1199,2088,5
239,3306,5
376,6236,2
1116,2829,1
1565,2925,4
1102,964,1
1217,1074,3
1587,212,3
62,1148,3
1381,194,3
1739,2560,5
1259,389,2
1430,3243,1
273,5027,1
1145,486,3
1483,629,5
1385,26,3
186,175,5
1246,6456,5
1428,462,1
293,5312,2
1404,1430,3
472,38,2
1411,4,1
347,108,4
1833,122,3
395,379,2
961,5873,5
1302,382,2
1817,7553,2
689,6728,3
1588,251,2
1640,639,4
1579,653,5
1283,559,1
1629,165,5
1179,6386,2
716,2065,2
386,240,5
814,1411,1
1791,14791,3
508,7564,3
1533,240,1
1576,1994,2
646,951,2
1307,4225,4
1226,3189,2
658,9035,1
330,255,1
342,5858,5
767,4798,2
1795,582,1
62,448,4
1431,3738,5
765,666,1
361,4893,5
298,5363,3
1268,1061,1
376,636,2
1333,200,3
1398,391,2
760,3240,5
1356,3335,2
834,416,4
765,148,1
864,449,5
1794,384,4
468,7199,1
1715,8204,2
1539,2518,5
1055,12120,3
697,1502,4
1032,391,3
1296,336,3
1770,1950,3
749,9804,3
361,265,5
1208,12162,3
1002,1344,4
1435,10239,3
193,3272,5
1752,726,2
1808,1074,5
1412,651,5
504,949,5
625,8804,4
172,3682,4
204,38,2
1669,9970,4
168,3610,3
1872,1593,5
818,244,4
371,1049,4
532,129,3
181,3212,1
1715,3758,3
749,9806,3
1816,1787,1
180,1420,5
2,142,3
1511,990,2
199,0,2
1014,411,2
318,5565,3
777,187,3
1454,460,4
1540,15276,5
1595,438,4
624,490,2
765,3168,1
805,10271,1
323,1359,1
1044,6228,2
1439,271,5
357,6039,4
1706,16455,1
486,894,3
134,152,4
24,911,3
1265,2390,3
486,1946,4
1400,3335,5
646,8940,3
1608,1336,4
545,179,4
204,448,1
461,7149,1
1518,630,3
1370,255,1
1624,298,1
1488,275,4
661,4908,3
983,2871,2
1162,178,2
626,38,5
909,2509,1
1771,115,2
1724,1368,5
1853,9365,1
1298,237,1
1840,4847,3
1059,637,2
751,494,3
1519,293,5
1338,486,2
1236,38,1
1558,15459,4
967,3009,3
1553,251,1
461,1676,5
999,11226,4
1359,244,4
751,1002,1
782,1583,3
18,741,3
812,10305,2
46,255,2
833,1866,1
1491,1013,2
1327,2767,1
1334,273,4
1144,152,1
1647,176,5
1555,484,1
874,122,4
1770,16890,4
319,5606,1
204,1107,2
1768,4653,5
1725,16559,4
594,112,3
82,1638,3
1825,0,4
1674,16142,2
1273,1194,3
1611,867,3
1876,103,1
1191,1869,3
76,2147,1
290,174,5
540,7908,3
396,1370,3
1847,17354,1
1499,3310,3
1854,680,2
141,328,5
279,280,4
1062,129,1
481,282,4
997,21,5
698,638,4
1680,897,4
1507,15093,2
1329,106,2
3,174,2
1198,3388,4
1199,1144,3
28,1033,1
1094,478,4
1748,3168,3
300,905,2
1443,1013,3
683,3435,3
25,960,1
1702,657,2
316,5557,3
1157,1197,2
565,8195,1
971,5378,2
225,1415,1
1523,653,4
1168,12976,5
663,1210,1
1556,629,2
1107,1833,3
1258,1349,3
1365,183,4
377,1650,5
1666,38,2
1257,416,1
1284,1067,2
1752,389,3
